,user,item,rating
5487,naman,upol,1
5488,naman,yyteng,1
5489,naman,zwlevonian,1
5490,arlen,andresmh,1
5491,arlen,jbigham,1
5492,arlen,bkeegan,1
5493,arlen,axz,1
5494,dis,jsmith,1
5495,dis,evgeny,1
5496,dis,chiwork,1
5497,dis,andrikos,1
5498,dis,cmuhcii,1
5499,dis,aurelien,1
5500,dis,ato,1
5501,dis,kand,1
5502,dis,fnunes,1
5503,dis,mooseabyte,1
5504,dis,schaferj,1
5505,dis,pedrolopes,1
5506,radicalaipod,floe,1
5507,radicalaipod,axz,1
5508,radicalaipod,Mor,1
5509,perhats,andresmh,1
5510,perhats,infinimatt,1
5511,perhats,simulo,1
5512,joshua_paup,MattNicholson,1
5513,joshua_paup,axz,1
5514,ctejada10,axz,1
5515,ctejada10,pedrolopes,1
5516,ctejada10,hen_drik,1
5517,ctejada10,DBuschek,1
5518,ctejada10,mottelson,1
5519,PipzCorreiaz,professorhook123,1
5520,PipzCorreiaz,severin,1
5521,PipzCorreiaz,giuliaperugia,1
5522,PipzCorreiaz,Leila,1
5523,PipzCorreiaz,angelica,1
5524,arundhatibala,barik,1
5525,arundhatibala,jbigham,1
5526,arundhatibala,upol,1
5527,aleboz,andresmh,1
5528,aleboz,cfiesler,1
5529,aleboz,sigchi,1
5530,aleboz,kgajos,1
5531,aleboz,joytrek,1
5532,foiworkshop,sunniesuhyoung,1
5533,foiworkshop,abdo,1
5534,foiworkshop,krischi,1
5535,foiworkshop,jonfroehlich,1
5536,foiworkshop,brennanjones,1
5537,foiworkshop,zozo,1
5538,foiworkshop,DBuschek,1
5539,foiworkshop,wernergeyer,1
5540,foiworkshop,nikola_banovic,1
5541,chat,aquigley,1
5542,chat,floe,1
5543,ramzatron,jdp23,1
5544,ramzatron,skairam,1
5545,amcpherson,codingconduct,1
5546,amcpherson,johnnyvenom,1
5547,amcpherson,raul,1
5548,amcpherson,phoebesengers,1
5549,mdekstrand,jengolbeck,1
5550,mdekstrand,juhokim,1
5551,mdekstrand,Niloufar,1
5552,mdekstrand,emax,1
5553,mdekstrand,schoenebeck,1
5554,mdekstrand,xpu,1
5555,mdekstrand,axz,1
5556,mdekstrand,stevie,1
5557,mdekstrand,tess,1
5558,mdekstrand,sukrit,1
5559,mdekstrand,sarahgilbert,1
5560,mdekstrand,jovermeulen,1
5561,mdekstrand,lewischuang,1
5562,mdekstrand,pedrolopes,1
5563,mdekstrand,jordant,1
5564,mdekstrand,pg,1
5565,mdekstrand,hanlin,1
5566,mdekstrand,Emrek,1
5567,mdekstrand,chrisamaphone,1
5568,anycolouryoulike,msbernst,1
5569,anycolouryoulike,cfiesler,1
5570,anycolouryoulike,Mor,1
5571,theblub,karinslegers,1
5572,theblub,cgruenloh,1
5573,theblub,nbhansen,1
5574,rkrosnick,andresmh,1
5575,rkrosnick,bkeegan,1
5576,rkrosnick,andrikos,1
5577,rkrosnick,greg,1
5578,rkrosnick,jmankoff,1
5579,rkrosnick,chrisparnin,1
5580,rkrosnick,carla,1
5581,rkrosnick,evanmpeck,1
5582,rkrosnick,ianarawjo,1
5583,rkrosnick,oulasvirta,1
5584,rkrosnick,nikola_banovic,1
5585,rkrosnick,adamperer,1
5586,rkrosnick,joelchan86,1
5587,rkrosnick,bjoern,1
5588,rkrosnick,karger,1
5589,rkrosnick,BhavyaChopra,1
5590,rkrosnick,azhenley,1
5591,rkrosnick,DavLedo,1
5592,rkrosnick,clifflampe,1
5593,rkrosnick,davidthewid,1
5594,rkrosnick,DBuschek,1
5595,rkrosnick,jengolbeck,1
5596,rkrosnick,pedrolopes,1
5597,rkrosnick,kgajos,1
5598,rkrosnick,eaganj,1
5599,rkrosnick,aquigley,1
5600,rkrosnick,gierad,1
5601,rkrosnick,nielsvanberkel,1
5602,rkrosnick,parastoo,1
5603,rkrosnick,asb,1
5604,rkrosnick,heenrik,1
5605,rkrosnick,RaphaelWimmer,1
5606,keunwoo,thijsroumen,1
5607,keunwoo,carla,1
5608,keunwoo,andrewkuznet,1
5609,keunwoo,karger,1
5610,keunwoo,ramboldio,1
5611,keunwoo,diyiyang,1
5612,jbenjamin,nbhansen,1
5613,jbenjamin,mai,1
5614,jbenjamin,richmondywong,1
5615,jbenjamin,karinslegers,1
5616,jbenjamin,dan_bennett,1
5617,jbenjamin,schoenebeck,1
5618,martimbrandao,zbucinca,1
5619,martimbrandao,giuliaperugia,1
5620,martimbrandao,severin,1
5621,wallace,Adal,1
5622,wallace,adam,1
5623,wallace,pedrolopes,1
5624,wallace,ampiper,1
5625,wallace,axz,1
5626,wallace,DavLedo,1
5627,wallace,clatulip,1
5628,wallace,asb,1
5629,wallace,andrikos,1
5630,wallace,stevenhouben,1
5631,wallace,sigchi,1
5632,wallace,Regan,1
5633,wallace,fnunes,1
5634,wallace,kgajos,1
5635,ClemensSchartm,patebel94,1
5636,ClemensSchartm,RaphaelWimmer,1
5637,ClemensSchartm,cfiesler,1
5638,rayhan,sigchi,1
5639,rayhan,maitraye,1
5640,rayhan,chinmay,1
5641,rayhan,shamsi,1
5642,rayhan,jbigham,1
5643,zyrcant,cbecker,1
5644,zyrcant,schaferj,1
5645,zyrcant,derekreilly,1
5646,zyrcant,sukrit,1
5647,zyrcant,carolinerpitt,1
5648,zyrcant,axz,1
5649,zyrcant,cabreraalex,1
5650,snavas,adam,1
5651,snavas,jannis,1
5652,snavas,jessica,1
5653,snavas,jordant,1
5654,snavas,aquigley,1
5655,snavas,andrikos,1
5656,jackbandy,priyakalot,1
5657,jackbandy,jbigham,1
5658,jackbandy,sachitanishal,1
5659,jackbandy,alicia,1
5660,jackbandy,evijitghosh,1
5661,emselimahmed,hermansaksono,1
5662,emselimahmed,msbernst,1
5663,emselimahmed,sara,1
5664,emselimahmed,jordant,1
5665,emselimahmed,vitak,1
5666,emselimahmed,lucvanderzandt,1
5667,emselimahmed,kgajos,1
5668,cte,jenny_ai_land,1
5669,cte,hoffman,1
5670,joelchan86,chrisamaphone,1
5671,joelchan86,Pao,1
5672,joelchan86,kgajos,1
5673,joelchan86,jbigham,1
5674,joelchan86,samgoree,1
5675,joelchan86,floe,1
5676,joelchan86,hcil_umd,1
5677,joelchan86,Mor,1
5678,joelchan86,nbhansen,1
5679,joelchan86,rfiebrink,1
5680,joelchan86,luzhc,1
5681,joelchan86,chrisparnin,1
5682,joelchan86,justin,1
5683,joelchan86,sypark,1
5684,joelchan86,depstein,1
5685,joelchan86,garyhsieh,1
5686,joelchan86,ThomasLaToza,1
5687,joelchan86,nazaninandalibi,1
5688,joelchan86,hancheng,1
5689,joelchan86,mdekstrand,1
5690,joelchan86,cbuntain,1
5691,joelchan86,richmondywong,1
5692,joelchan86,cfrauenberger,1
5693,joelchan86,heenrik,1
5694,joelchan86,msbernst,1
5695,joelchan86,jsquare,1
5696,joelchan86,sara,1
5697,joelchan86,tskuo,1
5698,joelchan86,chinmay,1
5699,joelchan86,shamsi,1
5700,joelchan86,5tuartreeves,1
5701,jina,nickmvincent,1
5702,jina,jbigham,1
5703,sherryw,zwlevonian,1
5704,sherryw,zbucinca,1
5705,sherryw,estellesmith,1
5706,sherryw,jonfroehlich,1
5707,sherryw,michael,1
5708,sherryw,franziroesner,1
5709,sherryw,DBuschek,1
5710,sherryw,jr,1
5711,sherryw,jiawei,1
5712,sherryw,qiaosiwang,1
5713,sherryw,Heycori,1
5714,sherryw,jbigham,1
5715,sherryw,asarif,1
5716,sherryw,stl8k,1
5717,sherryw,minlee,1
5718,ruotongw,kjfeng,1
5719,ruotongw,karger,1
5720,ruotongw,toby,1
5721,ruotongw,spencer,1
5722,ruotongw,YuhanLiu,1
5723,ruotongw,andrewkuznet,1
5724,ruotongw,reginarcheng,1
5725,ruotongw,juanathanho,1
5726,ruotongw,msbernst,1
5727,ruotongw,vikrammohanty,1
5728,ruotongw,jbigham,1
5729,ruotongw,axz,1
5730,kjfeng,andresmh,1
5731,kjfeng,cqz,1
5732,kjfeng,andrewkuznet,1
5733,kjfeng,sunniesuhyoung,1
5734,kjfeng,smunson,1
5735,qli,barik,1
5736,qli,ruotongw,1
5737,qli,kjfeng,1
5738,qli,yihaopeng,1
5739,qli,andrewkuznet,1
5740,qli,bruce,1
5741,qli,karkar,1
5742,qli,lxieyang,1
5743,eaganj,drmaxlwilson,1
5744,eaganj,schoenebeck,1
5745,eaganj,sigchi,1
5746,eaganj,asb,1
5747,eaganj,thijsroumen,1
5748,eaganj,Regan,1
5749,eaganj,andrewmiller,1
5750,eaganj,jmankoff,1
5751,eaganj,axz,1
5752,eaganj,aurelien,1
5753,eaganj,andreaforte,1
5754,eaganj,professorBodker,1
5755,eaganj,jofish,1
5756,eaganj,juliekientz,1
5757,Branhammertime,SKriglstein,1
5758,Branhammertime,sohypark,1
5759,Branhammertime,smunson,1
5760,Branhammertime,sigchi,1
5761,Branhammertime,anhong,1
5762,Branhammertime,gxwalsh,1
5763,Branhammertime,kathringerling,1
5764,Branhammertime,aakash,1
5765,Branhammertime,depstein,1
5766,Branhammertime,taslima,1
5767,Branhammertime,krischi,1
5768,Branhammertime,aquigley,1
5769,Branhammertime,jbigham,1
5770,Branhammertime,jrw,1
5771,Branhammertime,emeline,1
5772,Branhammertime,dj,1
5773,Branhammertime,professorhook123,1
5774,Branhammertime,Gillian,1
5775,tveinot,lynndombrowski,1
5776,tveinot,katharina,1
5777,tveinot,gavin,1
5778,tveinot,jiawei,1
5779,tveinot,estellesmith,1
5780,tveinot,peiyaoh,1
5781,tveinot,katta,1
5782,tveinot,tawfiq,1
5783,tveinot,jmankoff,1
5784,tveinot,imjane,1
5785,tveinot,danielromero,1
5786,tveinot,wendyju,1
5787,tveinot,huhjina,1
5788,tveinot,axz,1
5789,tveinot,kstawarz,1
5790,tveinot,jofish,1
5791,tveinot,sigchi,1
5792,tveinot,neha,1
5793,tveinot,robin,1
5794,tveinot,tino,1
5795,tveinot,depstein,1
5796,tveinot,andrewmiller,1
5797,bjoern,andresmh,1
5798,bjoern,shaunkane,1
5799,bjoern,ayman,1
5800,bjoern,DavLedo,1
5801,bjoern,msbernst,1
5802,bjoern,chinmay,1
5803,bjoern,eaganj,1
5804,bjoern,karger,1
5805,bjoern,axz,1
5806,bjoern,rfiebrink,1
5807,bjoern,jbigham,1
5808,bjoern,andrewhead,1
5809,windx0303,drkuluth,1
5810,windx0303,andrewkuznet,1
5811,windx0303,axz,1
5812,windx0303,karger,1
5813,windx0303,jmankoff,1
5814,windx0303,andresmh,1
5815,windx0303,tskuo,1
5816,windx0303,joseph,1
5817,windx0303,luigidr,1
5818,peiyaoh,kenhinckley,1
5819,peiyaoh,ndiakopoulos,1
5820,peiyaoh,wendyju,1
5821,peiyaoh,davidribes,1
5822,peiyaoh,hermansaksono,1
5823,peiyaoh,rkrosnick,1
5824,peiyaoh,evanmpeck,1
5825,peiyaoh,robin,1
5826,peiyaoh,Lauren,1
5827,peiyaoh,Gillian,1
5828,peiyaoh,sukrit,1
5829,peiyaoh,sauvik,1
5830,peiyaoh,bkeegan,1
5831,foucaultwelles,jbigham,1
5832,foucaultwelles,Niloufar,1
5833,foucaultwelles,bkeegan,1
5834,foucaultwelles,kenny,1
5835,foucaultwelles,Mor,1
5836,dt23,andresmh,1
5837,dt23,upol,1
5838,dt23,jchanen1,1
5839,dt23,sigchi,1
5840,dt23,ak,1
5841,dt23,sukrit,1
5842,dt23,ato,1
5843,dt23,danyoel,1
5844,dt23,hariharan,1
5845,dt23,vedantneedmoeducation,1
5846,dt23,Gillian,1
5847,dt23,pg,1
5848,dt23,phoebesengers,1
5849,AlanChamberlain,tisjune,1
5850,AlanChamberlain,mooseabyte,1
5851,AlanChamberlain,luiciolfi,1
5852,AlanChamberlain,airi_,1
5853,AlanChamberlain,nicktaylor,1
5854,juliawoodward,asb,1
5855,juliawoodward,nikitasoni,1
5856,juliawoodward,jmankoff,1
5857,juliawoodward,floe,1
5858,juliawoodward,msbernst,1
5859,juliawoodward,sigchi,1
5860,juliawoodward,hammerj,1
5861,jengolbeck,gxwalsh,1
5862,jengolbeck,mdekstrand,1
5863,jengolbeck,bkeegan,1
5864,neha,maitraye,1
5865,neha,apukapadia,1
5866,neha,miranda,1
5867,neha,estellesmith,1
5868,neha,SKriglstein,1
5869,neha,difrad,1
5870,neha,vedantneedmoeducation,1
5871,neha,minlee,1
5872,neha,kstawarz,1
5873,neha,davidribes,1
5874,neha,tisjune,1
5875,neha,dougschuler,1
5876,neha,kristenshino,1
5877,neha,cbecker,1
5878,neha,dilrukshi,1
5879,neha,maxpascher,1
5880,neha,janetv,1
5881,neha,vishalsharma,1
5882,neha,asb,1
5883,neha,mdekstrand,1
5884,neha,floe,1
5885,neha,Niloufar,1
5886,neha,jovermeulen,1
5887,neha,Recsys,1
5888,neha,mporcheron,1
5889,neha,Lauren,1
5890,neha,markwarner,1
5891,neha,mayara,1
5892,neha,jcdonner,1
5893,neha,aquigley,1
5894,neha,DBuschek,1
5895,neha,professorhook123,1
5896,neha,Erinsol,1
5897,neha,Gillian,1
5898,neha,cephcyn,1
5899,neha,nazaninandalibi,1
5900,neha,naveena,1
5901,neha,teevan,1
5902,buehler,reviewer2,1
5903,buehler,axz,1
5904,buehler,jmankoff,1
5905,buehler,Branhammertime,1
5906,buehler,robin,1
5907,buehler,schoenebeck,1
5908,buehler,jofish,1
5909,justin,kenhinckley,1
5910,justin,carl,1
5911,justin,lewischuang,1
5912,justin,Lauren,1
5913,justin,minlee,1
5914,justin,farnaz,1
5915,justin,EmadAghayi,1
5916,justin,Emrek,1
5917,justin,jritchie,1
5918,justin,sarahwebber,1
5919,justin,danyoel,1
5920,justin,michael,1
5921,justin,Regan,1
5922,justin,Jordan,1
5923,justin,juchidiuno,1
5924,justin,zbucinca,1
5925,justin,jeremy,1
5926,justin,haimson,1
5927,justin,eppfel,1
5928,justin,Niloufar,1
5929,justin,lauralevy,1
5930,justin,sara,1
5931,justin,boden,1
5932,justin,sangwonlee,1
5933,justin,depstein,1
5934,justin,YuhanLiu,1
5935,justin,Mor,1
5936,justin,andrewkuznet,1
5937,justin,dadadan,1
5938,justin,rajan_vaish,1
5939,justin,kous2v,1
5940,pg,shamsi,1
5941,pg,rajan_vaish,1
5942,pg,lindsay,1
5943,pg,Lauren,1
5944,pg,jbigham,1
5945,pg,schoenebeck,1
5946,pg,karger,1
5947,pg,juhokim,1
5948,kristenshino,abegel,1
5949,kristenshino,evanmpeck,1
5950,kristenshino,yyteng,1
5951,kristenshino,calua,1
5952,kristenshino,mariawolters,1
5953,kristenshino,juchidiuno,1
5954,kristenshino,depstein,1
5955,kristenshino,dj,1
5956,kristenshino,barik,1
5957,kristenshino,garreth,1
5958,kristenshino,joshuagl,1
5959,kristenshino,bkeegan,1
5960,kristenshino,koushikvarsha,1
5961,emax,gabriellima,1
5962,emax,adam,1
5963,emax,mluczak,1
5964,emax,eaganj,1
5965,emax,evgeny,1
5966,emax,cgruenloh,1
5967,emax,bcaramiaux,1
5968,emax,jbigham,1
5969,emax,michelm,1
5970,emax,steffi,1
5971,emax,scottbateman,1
5972,emax,airi_,1
5973,emax,professorhook123,1
5974,emax,gruenefeld,1
5975,emax,teevan,1
5976,emax,nima,1
5977,emax,Feng,1
5978,emax,tangemicioglu,1
5979,emax,pedrolopes,1
5980,emax,kenhinckley,1
5981,emax,masmart,1
5982,emax,jonfroehlich,1
5983,emax,skairam,1
5984,emax,msbernst,1
5985,emax,lanthonyuf,1
5986,wendyju,cfiesler,1
5987,wendyju,shamsi,1
5988,wendyju,Niloufar,1
5989,wendyju,DavLedo,1
5990,wendyju,andrikos,1
5991,wendyju,jbigham,1
5992,wendyju,axz,1
5993,wendyju,kand,1
5994,wendyju,nadiaberthouze,1
5995,wendyju,feilseifer,1
5996,wendyju,jofish,1
5997,wendyju,williamstome,1
5998,wendyju,oshaer,1
5999,wendyju,wafajohal,1
6000,wendyju,bkeegan,1
6001,wendyju,dis,1
6002,wendyju,engelkri,1
6003,wendyju,alextaylor,1
6004,annedrewhu,ricksva,1
6005,annedrewhu,skairam,1
6006,annedrewhu,carolinerpitt,1
6007,annedrewhu,schaferj,1
6008,gabby,cfiesler,1
6009,gabby,jbigham,1
6010,gabby,bkeegan,1
6011,gabby,dggoldst,1
6012,alex,harmank,1
6013,alex,lewischuang,1
6014,alex,hancheng,1
6015,alex,karger,1
6016,alex,nic,1
6017,alex,clatulip,1
6018,alex,kenhinckley,1
6019,alex,msbernst,1
6020,alex,Emrek,1
6021,alex,jofish,1
6022,alex,fraseranderson,1
6023,alex,andrewhead,1
6024,panciera,jbigham,1
6025,panciera,andresmh,1
6026,panciera,estellesmith,1
6027,panciera,jofish,1
6028,panciera,juliekientz,1
6029,panciera,robin,1
6030,jsquare,katta,1
6031,jsquare,asb,1
6032,jsquare,cmuhcii,1
6033,jsquare,andresmh,1
6034,jsquare,kand,1
6035,jsquare,vdmoere,1
6036,jsquare,bkeegan,1
6037,jsquare,Niloufar,1
6038,jsquare,DBuschek,1
6039,jsquare,hcil_umd,1
6040,jsquare,mlam,1
6041,jsquare,pg,1
6042,jsquare,princeton,1
6043,andreaforte,aaroniidx,1
6044,andreaforte,msbernst,1
6045,andreaforte,zwlevonian,1
6046,andreaforte,jbigham,1
6047,andreaforte,Regan,1
6048,Regan,vitak,1
6049,Regan,nickmvincent,1
6050,Regan,farnaz,1
6051,Regan,jts,1
6052,Regan,juhokim,1
6053,Regan,jbigham,1
6054,Regan,evgeny,1
6055,Regan,robin,1
6056,Regan,markwarner,1
6057,Regan,julia,1
6058,Regan,justin,1
6059,Regan,scmentowski,1
6060,Regan,DavLedo,1
6061,Regan,floe,1
6062,Regan,anind,1
6063,Regan,juchidiuno,1
6064,Regan,dtosca,1
6065,Regan,westin,1
6066,Regan,gierad,1
6067,Regan,katta,1
6068,Regan,kstawarz,1
6069,Regan,amitkparashar,1
6070,Regan,Danica,1
6071,Regan,biekezaman,1
6072,Regan,adamperer,1
6073,Regan,eharp,1
6074,Regan,eaganj,1
6075,Regan,Emrek,1
6076,Regan,diptodas,1
6077,Regan,lindsay,1
6078,Regan,younghokim,1
6079,Regan,flowdie,1
6080,Regan,pefortin,1
6081,Regan,shirinfeiz,1
6082,Regan,oshaer,1
6083,Regan,carl,1
6084,Regan,juliane,1
6085,Regan,danielj,1
6086,Regan,katherine,1
6087,Regan,guofreeman,1
6088,Regan,jozagermann,1
6089,Regan,abdo,1
6090,Regan,jordant,1
6091,Regan,toby,1
6092,Regan,Mor,1
6093,Regan,calua,1
6094,Regan,scottbateman,1
6095,Regan,buehler,1
6096,Regan,MelissainAU,1
6097,Regan,svenmayer,1
6098,Regan,ham,1
6099,Regan,VornhagenJB,1
6100,Regan,lewischuang,1
6101,Regan,parastoo,1
6102,Regan,nazaninandalibi,1
6103,Regan,pedrolopes,1
6104,Regan,frostarella,1
6105,Regan,kjfeng,1
6106,Regan,katharina,1
6107,Regan,nunojnunes,1
6108,Regan,windx0303,1
6109,Regan,hen_drik,1
6110,jonfroehlich,hancheng,1
6111,jonfroehlich,jbigham,1
6112,jonfroehlich,laurenbricker,1
6113,jonfroehlich,buehler,1
6114,jonfroehlich,metaxa,1
6115,jonfroehlich,DBuschek,1
6116,jonfroehlich,huhjina,1
6117,jonfroehlich,vdmoere,1
6118,jonfroehlich,DavLedo,1
6119,jonfroehlich,taslima,1
6120,jonfroehlich,mai,1
6121,jonfroehlich,5tuartreeves,1
6122,jonfroehlich,teevan,1
6123,jonfroehlich,lanthonyuf,1
6124,jonfroehlich,professorhook123,1
6125,jonfroehlich,hermansaksono,1
6126,jonfroehlich,oshaer,1
6127,jonfroehlich,dggoldst,1
6128,jonfroehlich,ritesh,1
6129,jonfroehlich,alarith,1
6130,jonfroehlich,normsu,1
6131,jonfroehlich,katta,1
6132,jonfroehlich,kenhinckley,1
6133,jonfroehlich,sukrit,1
6134,jonfroehlich,tveinot,1
6135,jonfroehlich,ethomaz,1
6136,jonfroehlich,xjasminelu,1
6137,jonfroehlich,sherryw,1
6138,jonfroehlich,nikola_banovic,1
6139,jonfroehlich,spencer,1
6140,jonfroehlich,shamsi,1
6141,jonfroehlich,juhokim,1
6142,jonfroehlich,audreygirouard,1
6143,jonfroehlich,lindsay,1
6144,jonfroehlich,drmaxlwilson,1
6145,jonfroehlich,fraseranderson,1
6146,jonfroehlich,Kyratso,1
6147,jonfroehlich,neha,1
6148,jonfroehlich,robin,1
6149,jonfroehlich,jofish,1
6150,jonfroehlich,stevie,1
6151,jonfroehlich,justin,1
6152,jonfroehlich,depstein,1
6153,asb,imjane,1
6154,asb,bwaber,1
6155,asb,shamikalashawn,1
6156,asb,jordant,1
6157,asb,ampiper,1
6158,asb,juchidiuno,1
6159,asb,jesspater,1
6160,asb,davidribes,1
6161,asb,ricarose,1
6162,asb,stevie,1
6163,asb,eaganj,1
6164,asb,ak,1
6165,asb,kgajos,1
6166,asb,Gillian,1
6167,asb,clifflampe,1
6168,asb,mbfhunzaker,1
6169,asb,Jordan,1
6170,asb,dgomezara,1
6171,smunson,kgajos,1
6172,smunson,lepisto,1
6173,smunson,kjfeng,1
6174,smunson,sayamindu,1
6175,smunson,karger,1
6176,smunson,schoenebeck,1
6177,smunson,axz,1
6178,smunson,msbernst,1
6179,smunson,clifflampe,1
6180,smunson,zwlevonian,1
6181,smunson,Branhammertime,1
6182,smunson,anankur,1
6183,smunson,labinthewild,1
6184,smunson,haimson,1
6185,smunson,joice,1
6186,smunson,saleema,1
6187,smunson,bhecht,1
6188,smunson,nickmvincent,1
6189,andrewmiller,depstein,1
6190,andrewmiller,gavin,1
6191,andrewmiller,asb,1
6192,andrewmiller,cfiesler,1
6193,andrewmiller,juliekientz,1
6194,andrewmiller,lynndombrowski,1
6195,andrewmiller,Mor,1
6196,andrewmiller,jordant,1
6197,andrewmiller,axz,1
6198,andrewmiller,huhjina,1
6199,andrewmiller,Lauren,1
6200,andrewmiller,estellesmith,1
6201,andrewmiller,clifflampe,1
6202,hammerj,drkuluth,1
6203,hammerj,andresmh,1
6204,hammerj,k_deux_v,1
6205,hammerj,katta,1
6206,hammerj,jbigham,1
6207,hammerj,cwodtke,1
6208,hammerj,andrewkuznet,1
6209,hammerj,juchidiuno,1
6210,hammerj,Regan,1
6211,hammerj,imjane,1
6212,hammerj,katherine,1
6213,thijsroumen,derekreilly,1
6214,thijsroumen,vdmoere,1
6215,thijsroumen,pefortin,1
6216,thijsroumen,boden,1
6217,thijsroumen,DBuschek,1
6218,thijsroumen,ianarawjo,1
6219,thijsroumen,Adal,1
6220,thijsroumen,msbernst,1
6221,thijsroumen,quentin,1
6222,thijsroumen,blu3mo,1
6223,thijsroumen,dj,1
6224,thijsroumen,andrewkuznet,1
6225,thijsroumen,axz,1
6226,thijsroumen,naveena,1
6227,thijsroumen,Mor,1
6228,thijsroumen,sherryw,1
6229,thijsroumen,eaganj,1
6230,vlhcc,ThomasLaToza,1
6231,vlhcc,rkrosnick,1
6232,vlhcc,kasra,1
6233,vlhcc,infinimatt,1
6234,vlhcc,BhavyaChopra,1
6235,vlhcc,izd,1
6236,vlhcc,m,1
6237,vlhcc,pedrolopes,1
6238,vlhcc,barik,1
6239,vlhcc,junkato,1
6240,fraseranderson,Regan,1
6241,fraseranderson,parastoo,1
6242,fraseranderson,evgeny,1
6243,fraseranderson,gierad,1
6244,fraseranderson,andrewhead,1
6245,fraseranderson,jovermeulen,1
6246,benphua,juchidiuno,1
6247,benphua,Lauren,1
6248,benphua,msbernst,1
6249,benphua,alarith,1
6250,benphua,axz,1
6251,benphua,cabreraalex,1
6252,YuhanLiu,mlam,1
6253,YuhanLiu,xiang,1
6254,YuhanLiu,parastoo,1
6255,YuhanLiu,vikrammohanty,1
6256,YuhanLiu,lindsay,1
6257,YuhanLiu,cfiesler,1
6258,YuhanLiu,drkuluth,1
6259,YuhanLiu,sywei07,1
6260,YuhanLiu,carl,1
6261,YuhanLiu,melodwama,1
6262,YuhanLiu,axz,1
6263,YuhanLiu,jbigham,1
6264,YuhanLiu,nkittur,1
6265,YuhanLiu,Kyratso,1
6266,YuhanLiu,aaroniidx,1
6267,jsonwu,TamilSelvan,1
6268,jsonwu,yihaopeng,1
6269,jsonwu,karger,1
6270,jsonwu,hammerj,1
6271,jsonwu,saadhassan,1
6272,jsonwu,lindsay,1
6273,jsonwu,msbernst,1
6274,jsonwu,parastoo,1
6275,samanthadalal,bkeegan,1
6276,samanthadalal,alextaylor,1
6277,samanthadalal,upol,1
6278,aprilwang,pg,1
6279,aprilwang,axz,1
6280,omar,asb,1
6281,omar,cabreraalex,1
6282,omar,diyiyang,1
6283,josephseering,Niloufar,1
6284,josephseering,carl,1
6285,josephseering,michaelann,1
6286,josephseering,sara,1
6287,josephseering,binchlord,1
6288,josephseering,juhokim,1
6289,josephseering,estellesmith,1
6290,josephseering,sarahgilbert,1
6291,josephseering,Mor,1
6292,josephseering,katta,1
6293,diyiyang,msbernst,1
6294,diyiyang,jbigham,1
6295,diyiyang,kous2v,1
6296,diyiyang,tisjune,1
6297,diyiyang,Shuoniu,1
6298,diyiyang,aaroniidx,1
6299,miranda,jengolbeck,1
6300,miranda,mlam,1
6301,miranda,ericzeng,1
6302,miranda,jts,1
6303,miranda,yixinzou,1
6304,miranda,evanmpeck,1
6305,hariharan,andresmh,1
6306,hariharan,msbernst,1
6307,hariharan,axz,1
6308,jackiey,mitchell,1
6309,jackiey,jonfroehlich,1
6310,jackiey,hancheng,1
6311,jackiey,Niloufar,1
6312,jackiey,landay,1
6313,jackiey,mlam,1
6314,jackiey,Mor,1
6315,jackiey,gierad,1
6316,princess,blakeley,1
6317,princess,andreaforte,1
6318,princess,jordant,1
6319,princess,infinimatt,1
6320,princess,juchidiuno,1
6321,princess,metaxa,1
6322,princess,marianne,1
6323,princess,upol,1
6324,princess,msbernst,1
6325,princess,jchanen1,1
6326,princess,axz,1
6327,alicia,sohw,1
6328,alicia,cabreraalex,1
6329,alicia,jzong,1
6330,alicia,carolinerpitt,1
6331,alicia,pg,1
6332,alicia,nouran,1
6333,alicia,chinmay,1
6334,alicia,asb,1
6335,alicia,jbigham,1
6336,alicia,msbernst,1
6337,alicia,sigchi,1
6338,alicia,juanathanho,1
6339,alicia,imjane,1
6340,alicia,bkeegan,1
6341,alicia,MattNicholson,1
6342,alicia,jordant,1
6343,alicia,jts,1
6344,hancheng,toby,1
6345,hancheng,jofish,1
6346,hancheng,andrewkuznet,1
6347,hancheng,Niloufar,1
6348,hancheng,Emrek,1
6349,hancheng,adam,1
6350,hancheng,mitchell,1
6351,hancheng,parastoo,1
6352,hancheng,Regan,1
6353,hancheng,troutman,1
6354,hancheng,zhuohao,1
6355,hancheng,msbernst,1
6356,hancheng,jonfroehlich,1
6357,troutman,mlam,1
6358,troutman,mitchell,1
6359,troutman,axz,1
6360,e,parastoo,1
6361,e,mlam,1
6362,e,anhong,1
6363,veronicarivera,joonspk,1
6364,veronicarivera,lindsay,1
6365,veronicarivera,saadhassan,1
6366,veronicarivera,YuhanLiu,1
6367,veronicarivera,msbernst,1
6368,gierad,msbernst,1
6369,gierad,chinmay,1
6370,gierad,anhong,1
6371,gierad,windx0303,1
6372,gierad,parastoo,1
6373,gierad,eglassman,1
6374,gierad,axz,1
6375,joonspk,sayantanibasu,1
6376,joonspk,mlam,1
6377,joonspk,annafang,1
6378,joonspk,zbucinca,1
6379,joonspk,lindsay,1
6380,joonspk,piccardi,1
6381,joonspk,Niloufar,1
6382,saadhassan,kristenshino,1
6383,saadhassan,haimson,1
6384,saadhassan,veronicarivera,1
6385,saadhassan,evgeny,1
6386,saadhassan,aquigley,1
6387,saadhassan,westin,1
6388,saadhassan,piccardi,1
6389,saadhassan,Emrek,1
6390,saadhassan,adam,1
6391,saadhassan,masmart,1
