,user,item,rating
4398,normsu,jonfroehlich,1
4399,normsu,echeon,1
4400,normsu,apukapadia,1
4401,normsu,nazaninandalibi,1
4402,normsu,rob,1
4403,mott_lab_,tess,1
4404,mott_lab_,andrewkuznet,1
4405,mott_lab_,SunnyYaying,1
4406,guofreeman,jofish,1
4407,guofreeman,jfrommel,1
4408,guofreeman,clifflampe,1
4409,guofreeman,difrad,1
4410,guofreeman,chinmay,1
4411,guofreeman,asb,1
4412,ishtiaque,kous2v,1
4413,ishtiaque,jofish,1
4414,ishtiaque,naveena,1
4415,ishtiaque,msbernst,1
4416,ishtiaque,axz,1
4417,ishtiaque,richmondywong,1
4418,ishtiaque,stevie,1
4419,ishtiaque,michaelann,1
4420,ishtiaque,hermansaksono,1
4421,ishtiaque,lynndombrowski,1
4422,ishtiaque,schoenebeck,1
4423,ishtiaque,asb,1
4424,ishtiaque,ayman,1
4425,ishtiaque,dilrukshi,1
4426,ishtiaque,Mor,1
4427,ishtiaque,Dilruba,1
4428,ishtiaque,drmaxlwilson,1
4429,ishtiaque,karger,1
4430,ishtiaque,phoebesengers,1
4431,ishtiaque,dabbish,1
4432,ishtiaque,jbigham,1
4433,ishtiaque,alextaylor,1
4434,ishtiaque,chinmay,1
4435,azhenley,BhavyaChopra,1
4436,azhenley,joelchan86,1
4437,azhenley,izd,1
4438,azhenley,vlhcc,1
4439,azhenley,ianarawjo,1
4440,azhenley,ayaankazerouni,1
4441,azhenley,kasra,1
4442,azhenley,jbigham,1
4443,azhenley,joytrek,1
4444,chrisparnin,bjoern,1
4445,chrisparnin,msbernst,1
4446,chrisparnin,dggoldst,1
4447,chrisparnin,parastoo,1
4448,chrisparnin,pg,1
4449,chrisparnin,azhenley,1
4450,dougschuler,michael,1
4451,dougschuler,mdekstrand,1
4452,dougschuler,cfrauenberger,1
4453,dougschuler,jbigham,1
4454,dougschuler,bretthalperin,1
4455,dougschuler,schoenebeck,1
4456,flowdie,quentin,1
4457,flowdie,RaphaelWimmer,1
4458,flowdie,oulasvirta,1
4459,flowdie,heades,1
4460,flowdie,lewischuang,1
4461,flowdie,nic,1
4462,flowdie,hri,1
4463,flowdie,jovermeulen,1
4464,flowdie,bhecht,1
4465,flowdie,mkalten,1
4466,flowdie,katta,1
4467,flowdie,Adal,1
4468,flowdie,loechti,1
4469,flowdie,pedrolopes,1
4470,flowdie,jochenhuber,1
4471,flowdie,acmiui,1
4472,flowdie,chitalyconf,1
4473,cmerrellstone,infinimatt,1
4474,cmerrellstone,axz,1
4475,kenny,cfiesler,1
4476,kenny,tisjune,1
4477,kenny,bkeegan,1
4478,kenny,emma_lurie,1
4479,kenny,bwaber,1
4480,kenny,jeremy,1
4481,feilseifer,hri,1
4482,feilseifer,andresmh,1
4483,feilseifer,williamstome,1
4484,feilseifer,cfiesler,1
4485,feilseifer,Heycori,1
4486,feilseifer,maxpascher,1
4487,feilseifer,Gillian,1
4488,feilseifer,RoboNarratives,1
4489,feilseifer,schaferj,1
4490,shrutimahajan,jbigham,1
4491,shrutimahajan,drmaxlwilson,1
4492,shrutimahajan,chiwork,1
4493,raynez,andresmh,1
4494,raynez,barik,1
4495,raynez,rajan_vaish,1
4496,raynez,yixinzou,1
4497,angelica,jsquare,1
4498,angelica,hri,1
4499,angelica,eglassman,1
4500,raphaelkim,kathringerling,1
4501,raphaelkim,xjasminelu,1
4502,raphaelkim,stevenhouben,1
4503,raphaelkim,5tuartreeves,1
4504,raphaelkim,jaeyeon,1
4505,duri,sayamindu,1
4506,duri,annetropy,1
4507,duri,cfiesler,1
4508,duri,ryanclouie,1
4509,duri,blakeley,1
4510,saharmirhadi,danielj,1
4511,saharmirhadi,Regan,1
4512,saharmirhadi,DBuschek,1
4513,saharmirhadi,nbhansen,1
4514,saharmirhadi,eppfel,1
4515,jochenhuber,jofish,1
4516,jochenhuber,lanthonyuf,1
4517,jochenhuber,andrikos,1
4518,jochenhuber,jovermeulen,1
4519,jochenhuber,RaphaelWimmer,1
4520,jochenhuber,flowdie,1
4521,jochenhuber,aurelien,1
4522,jochenhuber,andresmh,1
4523,jochenhuber,abdo,1
4524,jochenhuber,schoenebeck,1
4525,jochenhuber,lea,1
4526,huhjina,axz,1
4527,huhjina,aquigley,1
4528,huhjina,flarion,1
4529,huhjina,shefali,1
4530,huhjina,Lauren,1
4531,katzellner,huhjina,1
4532,katzellner,bkeegan,1
4533,FMCalisto,pedrolopes,1
4534,FMCalisto,carolinerpitt,1
4535,FMCalisto,richmondywong,1
4536,FMCalisto,mprove,1
4537,FMCalisto,chitalyconf,1
4538,FMCalisto,floe,1
4539,lynndombrowski,tveinot,1
4540,lynndombrowski,calua,1
4541,lynndombrowski,bkeegan,1
4542,lynndombrowski,clifflampe,1
4543,lynndombrowski,ishtiaque,1
4544,lynndombrowski,Lauren,1
4545,houda,nazaninandalibi,1
4546,houda,eaganj,1
4547,houda,ishtiaque,1
4548,houda,clifflampe,1
4549,houda,Gillian,1
4550,houda,jts,1
4551,houda,stevie,1
4552,houda,jofish,1
4553,karthik,sigchi,1
4554,karthik,neha,1
4555,karthik,barik,1
4556,denae,axz,1
4557,denae,andresmh,1
4558,denae,kentrellowens,1
4559,pol,upol,1
4560,pol,jordant,1
4561,pol,cfiesler,1
4562,pol,jovermeulen,1
4563,pol,BecJ,1
4564,pol,barik,1
4565,pol,sigchi,1
4566,vlevesque,pefortin,1
4567,vlevesque,pedrolopes,1
4568,vlevesque,axz,1
4569,flarion,hri,1
4570,flarion,Stepharevalo,1
4571,flarion,tobiaslanglotz,1
4572,flarion,cmuhcii,1
4573,flarion,jiaxuncao,1
4574,flarion,kstawarz,1
4575,flarion,drmaxlwilson,1
4576,flarion,joshuagl,1
4577,flarion,RaphaelWimmer,1
4578,flarion,cgruenloh,1
4579,flarion,FRiaK,1
4580,flarion,ryanstraight,1
4581,flarion,sangwonlee,1
4582,flarion,au,1
4583,flarion,codingconduct,1
4584,fannieliu,josephseering,1
4585,fannieliu,toby,1
4586,fannieliu,princeton,1
4587,fannieliu,jbigham,1
4588,fannieliu,hammerj,1
4589,fannieliu,rajan_vaish,1
4590,fannieliu,Heycori,1
4591,simulo,kathringerling,1
4592,simulo,schaferj,1
4593,simulo,smunson,1
4594,simulo,jordant,1
4595,simulo,fraserallison,1
4596,simulo,katta,1
4597,simulo,phoebesengers,1
4598,simulo,chrisamaphone,1
4599,fbruehlmann,upol,1
4600,fbruehlmann,codingconduct,1
4601,fbruehlmann,lewischuang,1
4602,fbruehlmann,elisamekler,1
4603,antoine,clatulip,1
4604,antoine,eglassman,1
4605,antoine,jaeyeon,1
4606,antoine,jbigham,1
4607,maro,codingconduct,1
4608,maro,kksgandhi,1
4609,maro,lauralevy,1
4610,phoebesengers,cbecker,1
4611,phoebesengers,cfiesler,1
4612,phoebesengers,sigchi,1
4613,phoebesengers,neha,1
4614,phoebesengers,davidribes,1
4615,phoebesengers,kotut,1
4616,phoebesengers,ato,1
4617,phoebesengers,meghnagupta64,1
4618,phoebesengers,5tuartreeves,1
4619,phoebesengers,upol,1
4620,jackjamieson,cbecker,1
4621,jackjamieson,evanmpeck,1
4622,jackjamieson,depstein,1
4623,jackjamieson,joelchan86,1
4624,jackjamieson,skairam,1
4625,rgnlg,nielsvanberkel,1
4626,rgnlg,dan_bennett,1
4627,rgnlg,kathringerling,1
4628,interfaceaddict,5tuartreeves,1
4629,interfaceaddict,andresmh,1
4630,interfaceaddict,elisamekler,1
4631,interfaceaddict,heenrik,1
4632,interfaceaddict,barik,1
4633,interfaceaddict,katta,1
4634,interfaceaddict,zwlevonian,1
4635,interfaceaddict,axz,1
4636,interfaceaddict,drmaxlwilson,1
4637,maitraye,richmondywong,1
4638,maitraye,msbernst,1
4639,maitraye,jbigham,1
4640,erinhiggins,carolinerpitt,1
4641,erinhiggins,axz,1
4642,teevan,axz,1
4643,teevan,kgajos,1
4644,teevan,jonfroehlich,1
4645,teevan,Emrek,1
4646,teevan,jbigham,1
4647,teevan,bkeegan,1
4648,mluria,Heycori,1
4649,mluria,fannieliu,1
4650,mluria,wafajohal,1
4651,mkalten,nunojnunes,1
4652,mkalten,ak,1
4653,mkalten,sigchi,1
4654,mkalten,audreygirouard,1
4655,mkalten,derekreilly,1
4656,steffi,schaferj,1
4657,steffi,ff6600,1
4658,steffi,LadiesthatUX_Br,1
4659,steffi,simulo,1
4660,steffi,arne,1
4661,steffi,sigchi,1
4662,steffi,emax,1
4663,steffi,juxtacognition,1
4664,marianne,tisjune,1
4665,marianne,hoffman,1
4666,marianne,jbigham,1
4667,marianne,evanmpeck,1
4668,marianne,axz,1
4669,marianne,boden,1
4670,marianne,msbernst,1
4671,marianne,Emrek,1
4672,marianne,princess,1
4673,kenhinckley,ak,1
4674,kenhinckley,evanmpeck,1
4675,kenhinckley,jnz,1
4676,kenhinckley,katherine,1
4677,kenhinckley,kgajos,1
4678,kenhinckley,pedrolopes,1
4679,kenhinckley,alextaylor,1
4680,kenhinckley,jofish,1
4681,kenhinckley,danyoel,1
4682,kenhinckley,Niloufar,1
4683,kenhinckley,wendyju,1
4684,kenhinckley,parastoo,1
4685,kenhinckley,bkeegan,1
4686,kenhinckley,stevenhouben,1
4687,kenhinckley,dabbish,1
4688,kenhinckley,ramboldio,1
4689,kenhinckley,andrikos,1
4690,kenhinckley,ato,1
4691,kenhinckley,drmaxlwilson,1
4692,kenhinckley,nikola_banovic,1
4693,kenhinckley,boden,1
4694,kenhinckley,jmankoff,1
4695,kenhinckley,shamsi,1
4696,kenhinckley,oulasvirta,1
4697,stevie,Kyratso,1
4698,stevie,justin,1
4699,stevie,cfiesler,1
4700,stevie,emma_lurie,1
4701,stevie,eglassman,1
4702,stevie,andrewmiller,1
4703,stevie,evanmpeck,1
4704,stevie,williamstome,1
4705,stevie,cbecker,1
4706,stevie,nazaninandalibi,1
4707,stevie,minalee,1
4708,stevie,bhecht,1
4709,stevie,ishtiaque,1
4710,stevie,hermansaksono,1
4711,stevie,diyiyang,1
4712,stevie,sarahgilbert,1
4713,stevie,duri,1
4714,stevie,katta,1
4715,junkato,pefortin,1
4716,junkato,rkrosnick,1
4717,junkato,clatulip,1
4718,junkato,kenhinckley,1
4719,junkato,jovermeulen,1
4720,junkato,axz,1
4721,junkato,barik,1
4722,cholz,evanmpeck,1
4723,cholz,audreygirouard,1
4724,cholz,jbigham,1
4725,metaxa,jordant,1
4726,metaxa,princess,1
4727,metaxa,mlam,1
4728,davidribes,robertsoden,1
4729,davidribes,simulo,1
4730,davidribes,Negin,1
4731,davidribes,Gillian,1
4732,davidribes,carolinerpitt,1
4733,davidribes,andresmh,1
4734,davidribes,nickreid,1
4735,davidribes,heenrik,1
4736,davidribes,fasterandworse,1
4737,davidribes,sukrit,1
4738,davidribes,reginarcheng,1
4739,davidribes,ahnjune,1
4740,mporcheron,DBuschek,1
4741,mporcheron,nbhansen,1
4742,mporcheron,DrSanchariDas,1
4743,mporcheron,joytrek,1
4744,mporcheron,kenhinckley,1
4745,mporcheron,bcowanhci,1
4746,mporcheron,drmaxlwilson,1
4747,mporcheron,sigchi,1
4748,mporcheron,DrSimoneStumpf,1
4749,mporcheron,abdo,1
4750,mporcheron,cui,1
4751,juxtacognition,JJD,1
4752,juxtacognition,kstawarz,1
4753,juxtacognition,cfiesler,1
4754,juxtacognition,evanmpeck,1
4755,juxtacognition,skairam,1
4756,juxtacognition,floe,1
4757,juxtacognition,ryanstraight,1
4758,patel,axz,1
4759,patel,katjesjes,1
4760,patel,jordant,1
4761,patel,Heycori,1
4762,lanthonyuf,ahnjune,1
4763,lanthonyuf,evanmpeck,1
4764,lanthonyuf,nikitasoni,1
4765,lanthonyuf,ricarose,1
4766,lanthonyuf,jrw,1
4767,lanthonyuf,drmaxlwilson,1
4768,lanthonyuf,emax,1
4769,lanthonyuf,eglassman,1
4770,lanthonyuf,aquigley,1
4771,FRiaK,dis,1
4772,FRiaK,jbigham,1
4773,FRiaK,Heycori,1
4774,FRiaK,hammerj,1
4775,FRiaK,saadhassan,1
4776,FRiaK,dabbish,1
4777,katyilonka,upol,1
4778,katyilonka,andrewkuznet,1
4779,katyilonka,kgajos,1
4780,katyilonka,DBuschek,1
4781,katyilonka,msbernst,1
4782,katyilonka,evanmpeck,1
4783,daniella,blakeley,1
4784,daniella,andresmh,1
4785,vijay,andresmh,1
4786,vijay,cfiesler,1
4787,vijay,apukapadia,1
4788,vijay,sangwonlee,1
4789,vijay,justin,1
4790,vijay,mdekstrand,1
4791,jacobytekel,sigchi,1
4792,jacobytekel,jordant,1
4793,jacobytekel,floe,1
4794,rfiebrink,jbigham,1
4795,rfiebrink,mkalten,1
4796,rfiebrink,sigchi,1
4797,rfiebrink,Niloufar,1
4798,rfiebrink,aquigley,1
4799,rfiebrink,bcaramiaux,1
4800,rfiebrink,msbernst,1
4801,rfiebrink,coxavalgus,1
4802,rfiebrink,clatulip,1
4803,rfiebrink,bjoern,1
4804,rfiebrink,cfrauenberger,1
4805,seweiss,reviewer2,1
4806,seweiss,alarith,1
4807,seweiss,aquigley,1
4808,seweiss,drmaxlwilson,1
4809,seweiss,flarion,1
4810,seweiss,maxpascher,1
4811,cbuntain,ahnjune,1
4812,cbuntain,joelchan86,1
4813,cbuntain,imjane,1
4814,cbuntain,skairam,1
4815,cbuntain,foucaultwelles,1
4816,cbuntain,axz,1
4817,cbuntain,Emrek,1
4818,sree,Heycori,1
4819,sree,axz,1
4820,sree,viktoriaPammerSchindler,1
4821,schuetzler,cfiesler,1
4822,schuetzler,jbigham,1
4823,schuetzler,ishtiaque,1
4824,katharina,labinthewild,1
4825,katharina,ndiakopoulos,1
4826,katharina,andrewberry,1
4827,katharina,evanmpeck,1
4828,katharina,msbernst,1
4829,katharina,clifflampe,1
4830,katharina,barik,1
4831,katharina,bkeegan,1
4832,katharina,laurenbricker,1
4833,tiagoguerreiro,sigchi,1
4834,tiagoguerreiro,Regan,1
4835,tiagoguerreiro,jbigham,1
4836,tiagoguerreiro,drmaxlwilson,1
4837,tiagoguerreiro,Branhammertime,1
4838,tiagoguerreiro,aquigley,1
4839,fasterandworse,davidribes,1
4840,fasterandworse,eglassman,1
4841,fasterandworse,joelchan86,1
4842,fasterandworse,joytrek,1
4843,fasterandworse,emselimahmed,1
4844,jcdonner,mariawolters,1
4845,jcdonner,vitak,1
4846,jcdonner,cfiesler,1
4847,jcdonner,neha,1
4848,jcdonner,ishtiaque,1
4849,ajenk,upol,1
4850,ajenk,jbigham,1
4851,ajenk,sigchi,1
4852,ajenk,reviewer2,1
4853,acmiui,sigchi,1
4854,acmiui,jordant,1
4855,acmiui,jbigham,1
4856,acmiui,Heycori,1
4857,khia,bcowanhci,1
4858,khia,aquigley,1
4859,khia,evijitghosh,1
4860,khia,michaelann,1
4861,khia,trista,1
4862,khia,bkeegan,1
4863,khia,calua,1
4864,khia,bwaber,1
4865,khia,evanmpeck,1
4866,khia,cfiesler,1
4867,maia_jacobs,upol,1
4868,maia_jacobs,andresmh,1
4869,maia_jacobs,noviaw,1
4870,maia_jacobs,kgajos,1
4871,maia_jacobs,sigchi,1
4872,maia_jacobs,nazaninandalibi,1
4873,aaramirezdu,floe,1
4874,aaramirezdu,barik,1
4875,aaramirezdu,evanmpeck,1
4876,aaramirezdu,katiewinkle,1
4877,aaramirezdu,axz,1
4878,maxpascher,seweiss,1
4879,maxpascher,reviewer2,1
4880,maxpascher,infinimatt,1
4881,maxpascher,drmaxlwilson,1
4882,maxpascher,hri,1
4883,maxpascher,thijsroumen,1
4884,maxpascher,lewischuang,1
4885,maxpascher,pedrolopes,1
4886,maxpascher,severin,1
4887,maxpascher,Feng,1
4888,maxpascher,floe,1
4889,maxpascher,mooseabyte,1
4890,maxpascher,lriek,1
4891,maxpascher,katiewinkle,1
4892,maxpascher,acmiui,1
4893,manoel,kenny,1
4894,manoel,jeremy,1
4895,manoel,schoenebeck,1
4896,manoel,tisjune,1
4897,manoel,brennan,1
4898,manoel,gligoric,1
4899,manoel,axz,1
4900,manoel,lindsay,1
4901,manoel,sangwonlee,1
4902,manoel,bkeegan,1
4903,manoel,gabriellima,1
4904,manoel,dggoldst,1
4905,ludens,janetv,1
4906,ludens,phoebesengers,1
4907,ludens,davidribes,1
4908,minlee,bkeegan,1
4909,minlee,Mor,1
4910,minlee,chinmay,1
4911,minlee,upol,1
4912,minlee,andresmh,1
4913,ryanatkn,YuhanLiu,1
4914,ryanatkn,cqz,1
4915,annetropy,richmondywong,1
4916,annetropy,fraserallison,1
4917,annetropy,cfiesler,1
4918,sywei07,asb,1
4919,sywei07,raynez,1
4920,sywei07,andresmh,1
4921,sywei07,cfiesler,1
4922,sywei07,nholbert,1
4923,sywei07,saadhassan,1
4924,sywei07,YuhanLiu,1
4925,sywei07,sigchi,1
4926,mprove,kgajos,1
4927,mprove,upol,1
4928,mprove,chitalyconf,1
4929,mprove,YuhanLiu,1
4930,mprove,eglassman,1
4931,mprove,saharmirhadi,1
4932,mprove,evanmpeck,1
4933,mprove,msbernst,1
4934,mprove,saadhassan,1
4935,mprove,floe,1
4936,mprove,flarion,1
4937,mprove,cfiesler,1
4938,mprove,princeton,1
4939,mprove,joytrek,1
4940,mprove,smunson,1
4941,mprove,sara,1
4942,mprove,lindsay,1
4943,mprove,drmaxlwilson,1
4944,mprove,Helena,1
4945,mprove,codingconduct,1
4946,mprove,foiworkshop,1
4947,mprove,maxpascher,1
4948,mprove,arne,1
4949,minjaaxelsson,elisamekler,1
4950,minjaaxelsson,hoffman,1
4951,minjaaxelsson,rfiebrink,1
4952,minjaaxelsson,severin,1
4953,Talie,sigchi,1
4954,nadiaberthouze,jonfroehlich,1
4955,nadiaberthouze,kstawarz,1
4956,aquigley,jrw,1
4957,aquigley,Regan,1
4958,aquigley,fasterandworse,1
4959,aquigley,wafajohal,1
4960,aquigley,jritchie,1
4961,aquigley,abdo,1
4962,aquigley,cfrauenberger,1
4963,aquigley,katjesjes,1
4964,aquigley,ClemensSchartm,1
4965,aquigley,loechti,1
4966,aquigley,barik,1
4967,aquigley,mporcheron,1
4968,aquigley,richmondywong,1
4969,aquigley,neha,1
4970,aquigley,andresmh,1
4971,aquigley,mprove,1
4972,aquigley,kenhinckley,1
4973,aquigley,ananya,1
4974,aquigley,rfiebrink,1
4975,aquigley,jsquare,1
4976,aquigley,andrikos,1
4977,aquigley,AlanChamberlain,1
4978,aquigley,thijsroumen,1
4979,aquigley,upol,1
4980,aquigley,katta,1
4981,aquigley,Gillian,1
4982,aquigley,magellanni,1
4983,aquigley,tangemicioglu,1
4984,aquigley,jasonwiese,1
4985,aquigley,emselimahmed,1
4986,aquigley,sarahwebber,1
4987,aquigley,jeongeonp,1
4988,aquigley,nicktaylor,1
4989,aquigley,jonfroehlich,1
4990,aquigley,sigchi,1
4991,aquigley,oulasvirta,1
4992,aquigley,naman,1
4993,aquigley,eglassman,1
4994,aquigley,benett,1
4995,aquigley,huhjina,1
4996,aquigley,juliekientz,1
4997,aquigley,wernergeyer,1
4998,aquigley,bkeegan,1
4999,aquigley,andrewmiller,1
5000,aquigley,gruenefeld,1
5001,aquigley,vdmoere,1
5002,aquigley,dan_bennett,1
5003,aquigley,lewischuang,1
5004,ianarawjo,difrad,1
5005,ianarawjo,hongjinlin,1
5006,ianarawjo,Dilruba,1
5007,ianarawjo,rkrosnick,1
5008,ianarawjo,infinimatt,1
5009,ianarawjo,jiajing_guo,1
5010,ianarawjo,upol,1
5011,ianarawjo,hoffman,1
5012,ianarawjo,katyilonka,1
5013,ianarawjo,soham,1
5014,ianarawjo,jbigham,1
5015,ianarawjo,xiang,1
5016,mackerman,cfiesler,1
5017,__kkado,Mor,1
5018,__kkado,schoenebeck,1
5019,__kkado,asb,1
5020,__kkado,andresmh,1
5021,Anna,jonfroehlich,1
5022,Anna,kstawarz,1
5023,Anna,gavin,1
5024,Anna,mporcheron,1
5025,Anna,danielj,1
5026,Anna,jbigham,1
5027,Anna,oulasvirta,1
5028,Anna,cfiesler,1
5029,Anna,martinpielot,1
5030,Anna,lewischuang,1
5031,Anna,martinDechant,1
5032,Anna,neha,1
5033,Anna,diego,1
5034,Anna,DilishaBP,1
5035,Anna,axz,1
5036,br,carolinerpitt,1
5037,br,kjfeng,1
5038,br,jordant,1
5039,br,cqz,1
5040,br,cfiesler,1
5041,br,asb,1
5042,labinthewild,schoenebeck,1
5043,labinthewild,jbigham,1
5044,labinthewild,shamsi,1
5045,labinthewild,Mor,1
5046,labinthewild,teevan,1
5047,labinthewild,andresmh,1
5048,labinthewild,jmankoff,1
5049,labinthewild,clatulip,1
5050,labinthewild,axz,1
5051,labinthewild,Kyratso,1
5052,DianaF,drmaxlwilson,1
5053,DianaF,adalerner,1
5054,DianaF,eglassman,1
5055,DianaF,Lauren,1
5056,DianaF,asb,1
5057,DianaF,mlam,1
5058,DianaF,aquigley,1
5059,DianaF,sigchi,1
5060,DianaF,axz,1
5061,DianaF,azhenley,1
5062,DianaF,Mor,1
5063,DianaF,cfiesler,1
5064,DianaF,thijsroumen,1
5065,DianaF,tianshi,1
5066,chitalyconf,Heycori,1
5067,chitalyconf,RaphaelWimmer,1
5068,chitalyconf,kstawarz,1
5069,chitalyconf,Anna,1
5070,chitalyconf,kathringerling,1
5071,chitalyconf,FMCalisto,1
5072,chitalyconf,cui,1
5073,chitalyconf,cgruenloh,1
5074,chitalyconf,cmerrellstone,1
5075,chitalyconf,yp,1
5076,chitalyconf,ebuie,1
5077,chitalyconf,SKriglstein,1
5078,chitalyconf,jiaxuncao,1
5079,chitalyconf,ff6600,1
5080,chitalyconf,hri,1
5081,chitalyconf,nfereydooni,1
5082,chitalyconf,chat,1
5083,chitalyconf,professorBodker,1
5084,chitalyconf,aislingokane,1
5085,chitalyconf,andresmh,1
5086,chitalyconf,bwaber,1
5087,chitalyconf,denniswittchen,1
5088,chitalyconf,AlanChamberlain,1
5089,chitalyconf,cte,1
5090,chitalyconf,younghokim,1
5091,chitalyconf,davidgeerts,1
5092,chitalyconf,ndiakopoulos,1
5093,chitalyconf,wagnerto,1
5094,chitalyconf,ThomasMildner,1
5095,chitalyconf,davidribes,1
5096,chitalyconf,linkyi,1
5097,chitalyconf,vickycharisi,1
5098,chitalyconf,nbhansen,1
5099,chitalyconf,dtosca,1
5100,chitalyconf,luiciolfi,1
5101,chitalyconf,dadadan,1
5102,chitalyconf,lilyxu,1
5103,chitalyconf,luigidr,1
5104,chitalyconf,benett,1
5105,chitalyconf,acmiui,1
5106,chitalyconf,karinslegers,1
5107,chitalyconf,katyilonka,1
5108,chitalyconf,neha,1
5109,chitalyconf,koesten,1
5110,chitalyconf,evgeny,1
5111,chitalyconf,ham,1
5112,yonghan,cfiesler,1
5113,yonghan,axz,1
5114,sigcas,cbecker,1
5115,sigcas,andresmh,1
5116,sigcas,sigchi,1
5117,sigcas,Niloufar,1
5118,sigcas,clatulip,1
5119,sigcas,MattNicholson,1
5120,annafang,sara,1
5121,annafang,tianshi,1
5122,annafang,Heycori,1
5123,annafang,axz,1
5124,tonya,richmondywong,1
5125,tonya,jbigham,1
5126,tonya,sigchi,1
5127,tonya,jzong,1
5128,encodedgeek,jc,1
5129,encodedgeek,andrewkuznet,1
5130,encodedgeek,barik,1
5131,encodedgeek,jordant,1
5132,encodedgeek,clatulip,1
5133,encodedgeek,maxpascher,1
5134,Nzagalo,katherine,1
5135,Nzagalo,floe,1
5136,Nzagalo,msbernst,1
5137,Nzagalo,joytrek,1
5138,Nzagalo,sigchi,1
5139,Nzagalo,hcil_umd,1
5140,Nzagalo,evanmpeck,1
5141,Nzagalo,Mor,1
5142,Nzagalo,bkeegan,1
5143,orsonxu,andresmh,1
5144,orsonxu,cfiesler,1
5145,orsonxu,karger,1
5146,jordant,colditzjb,1
5147,jordant,jonfroehlich,1
5148,jordant,sara,1
5149,jordant,asb,1
5150,jordant,neha,1
5151,jordant,vishalsharma,1
5152,jordant,asarif,1
5153,jordant,tskuo,1
5154,jordant,michael,1
5155,jordant,evijitghosh,1
5156,jordant,andresmh,1
5157,jordant,Mor,1
5158,jordant,clatulip,1
5159,jordant,zwlevonian,1
5160,jordant,barik,1
5161,jordant,simulo,1
5162,jordant,alarith,1
5163,jordant,ryanstraight,1
5164,jordant,MattNicholson,1
5165,jordant,skairam,1
5166,jordant,franziroesner,1
5167,jordant,pvnkscholar,1
5168,jordant,pkhadpe,1
5169,jordant,saadhassan,1
5170,jordant,juliekientz,1
5171,jordant,cabreraalex,1
5172,jordant,spencer,1
5173,jordant,Heycori,1
5174,jordant,mbfhunzaker,1
5175,jordant,sijiaxiao,1
5176,jordant,diptodas,1
5177,jordant,tawfiq,1
5178,jordant,josephseering,1
5179,jordant,elisamekler,1
5180,jordant,michaelann,1
5181,jordant,FRiaK,1
5182,jordant,julie,1
5183,jordant,devsaxena,1
5184,jordant,minjaaxelsson,1
5185,jordant,chiwork,1
5186,jordant,annetropy,1
5187,jordant,mdekstrand,1
5188,jordant,windx0303,1
5189,jordant,jbenjamin,1
5190,jordant,adam,1
5191,jordant,dougzytko,1
5192,jordant,alex,1
5193,weixulu,jbigham,1
5194,weixulu,jordant,1
5195,weixulu,barik,1
5196,weixulu,aquigley,1
5197,audreygirouard,katharina,1
5198,audreygirouard,shuzhong,1
5199,audreygirouard,drmaxlwilson,1
5200,audreygirouard,derekreilly,1
5201,audreygirouard,smunson,1
5202,audreygirouard,kstawarz,1
5203,audreygirouard,shamsi,1
5204,audreygirouard,evanmpeck,1
5205,audreygirouard,kenhinckley,1
5206,audreygirouard,andresmh,1
5207,audreygirouard,mriveralee,1
5208,audreygirouard,andrikos,1
5209,audreygirouard,jbigham,1
5210,audreygirouard,dggoldst,1
5211,audreygirouard,DavLedo,1
5212,audreygirouard,olivierchapuis,1
5213,audreygirouard,jovermeulen,1
5214,audreygirouard,floe,1
5215,audreygirouard,axz,1
5216,audreygirouard,asb,1
5217,audreygirouard,graydesign,1
5218,audreygirouard,Gillian,1
5219,audreygirouard,Lauren,1
5220,ThomasMildner,smeddinck,1
5221,ThomasMildner,graydesign,1
5222,ThomasMildner,cui,1
5223,ThomasMildner,wagnerto,1
5224,aliponti,soups,1
5225,aliponti,andrewkuznet,1
5226,aislingokane,cfiesler,1
5227,aislingokane,Gillian,1
5228,aislingokane,sigchi,1
5229,srravya,naveena,1
5230,srravya,vishalsharma,1
5231,srravya,coxavalgus,1
5232,srravya,BecJ,1
5233,srravya,ishtiaque,1
5234,srravya,vitak,1
5235,srravya,cfiesler,1
5236,srravya,div_online,1
5237,srravya,Niloufar,1
5238,srravya,schoenebeck,1
5239,ebuie,drmaxlwilson,1
5240,ebuie,evanmpeck,1
5241,ebuie,cfiesler,1
5242,ebuie,jbigham,1
5243,ebuie,sigchi,1
5244,cephcyn,emma_lurie,1
5245,cephcyn,zbucinca,1
5246,cephcyn,kgajos,1
5247,cephcyn,yuwen,1
5248,cephcyn,bjoern,1
5249,cephcyn,schaferj,1
5250,cephcyn,sukrit,1
5251,cephcyn,jts,1
5252,cephcyn,jmankoff,1
5253,cephcyn,evijitghosh,1
5254,cephcyn,cfiesler,1
5255,cephcyn,Mor,1
5256,DavLedo,kenhinckley,1
5257,DavLedo,nbhansen,1
5258,DavLedo,jovermeulen,1
5259,DavLedo,wendyju,1
5260,DavLedo,mai,1
5261,vdmoere,Adal,1
5262,vdmoere,davidgeerts,1
5263,vdmoere,thijsroumen,1
5264,vdmoere,kathringerling,1
5265,vdmoere,aquigley,1
5266,vdmoere,sigchi,1
5267,jnz,upol,1
5268,jnz,barik,1
5269,clifflampe,svenmayer,1
5270,clifflampe,jesspater,1
5271,clifflampe,michael,1
5272,clifflampe,panciera,1
5273,clifflampe,sukrit,1
5274,clifflampe,andrikos,1
5275,clifflampe,axz,1
