,user,item,rating
5965,sachitanishal,jesspater,1
5966,sachitanishal,danielromero,1
5967,sachitanishal,manoel,1
5968,sachitanishal,adam,1
5969,sachitanishal,mlam,1
5970,sachitanishal,dggoldst,1
5971,sachitanishal,princeton,1
5972,sachitanishal,mdekstrand,1
5973,sachitanishal,cfiesler,1
5974,sachitanishal,michael,1
5975,sachitanishal,samgoree,1
5976,sachitanishal,sherryw,1
5977,sachitanishal,msbernst,1
5978,sachitanishal,aurelien,1
5979,sachitanishal,soham,1
5980,sachitanishal,Lauren,1
5981,sachitanishal,Helena,1
5982,sachitanishal,eglassman,1
5983,sachitanishal,sabid,1
5984,sachitanishal,aquigley,1
5985,sachitanishal,zwlevonian,1
5986,sachitanishal,nima,1
5987,sachitanishal,evijitghosh,1
5988,shamikalashawn,denae,1
5989,shamikalashawn,katjesjes,1
5990,shamikalashawn,shreyachowdhary,1
5991,shamikalashawn,seongkook,1
5992,shamikalashawn,schaferj,1
5993,shamikalashawn,ricksva,1
5994,shamikalashawn,phoebesengers,1
5995,shamikalashawn,binchlord,1
5996,shamikalashawn,khia,1
5997,shamikalashawn,carolinerpitt,1
5998,shamikalashawn,heades,1
5999,shamikalashawn,axz,1
6000,shamikalashawn,bwaber,1
6001,shamikalashawn,ricarose,1
6002,shamikalashawn,sigchi,1
6003,shamikalashawn,__kkado,1
6004,shamikalashawn,dtosca,1
6005,shamikalashawn,reviewer2,1
6006,shamikalashawn,boden,1
6007,shamikalashawn,andrewkuznet,1
6008,shamikalashawn,alicia,1
6009,shamikalashawn,sara,1
6010,shamikalashawn,Anas,1
6011,shamikalashawn,ato,1
6012,shamikalashawn,michael,1
6013,shamikalashawn,cfiesler,1
6014,shamikalashawn,MattNicholson,1
6015,michaelann,richmondywong,1
6016,michaelann,Lauren,1
6017,michaelann,stevie,1
6018,michaelann,jbigham,1
6019,michaelann,karger,1
6020,michaelann,andresmh,1
6021,michaelann,emax,1
6022,michaelann,jengolbeck,1
6023,michaelann,asb,1
6024,michaelann,bkeegan,1
6025,michaelann,evanmpeck,1
6026,michaelann,blakeley,1
6027,michaelann,estellesmith,1
6028,michaelann,andrewberry,1
6029,michaelann,eglassman,1
6030,michaelann,msbernst,1
6031,michaelann,sukrit,1
6032,michaelann,Niloufar,1
6033,michaelann,vitak,1
6034,michaelann,Mor,1
6035,michaelann,neha,1
6036,michaelann,windx0303,1
6037,michaelann,hermansaksono,1
6038,michaelann,schoenebeck,1
6039,michaelann,kenny,1
6040,michaelann,schaferj,1
6041,michaelann,clatulip,1
6042,michaelann,axz,1
6043,michaelann,jesspater,1
6044,michaelann,zwlevonian,1
6045,michaelann,Gillian,1
6046,lewischuang,chiwork,1
6047,lewischuang,Regan,1
6048,lewischuang,mdekstrand,1
6049,lewischuang,karger,1
6050,lewischuang,katherine,1
6051,lewischuang,audreygirouard,1
6052,lewischuang,Adal,1
6053,lewischuang,linda,1
6054,lewischuang,seweiss,1
6055,lewischuang,justin,1
6056,lewischuang,jc,1
6057,lewischuang,oulasvirta,1
6058,lewischuang,jeanette_falk,1
6059,lewischuang,Stepharevalo,1
6060,lewischuang,sarahgillet,1
6061,lewischuang,metaxa,1
6062,lewischuang,tess,1
6063,lewischuang,axz,1
6064,lewischuang,tobiaslanglotz,1
6065,lewischuang,thijsroumen,1
6066,lewischuang,williamstome,1
6067,lewischuang,bkeegan,1
6068,lewischuang,boden,1
6069,lewischuang,joytrek,1
6070,lewischuang,eppfel,1
6071,lewischuang,depstein,1
6072,lewischuang,MelissainAU,1
6073,lewischuang,andresmh,1
6074,lewischuang,severin,1
6075,lewischuang,ak,1
6076,lewischuang,davidribes,1
6077,lewischuang,wendyju,1
6078,lewischuang,diego,1
6079,lewischuang,pefortin,1
6080,lewischuang,smunson,1
6081,lewischuang,pedrolopes,1
6082,lewischuang,izd,1
6083,lewischuang,joeyvanderbie,1
6084,lewischuang,alarith,1
6085,lewischuang,coxavalgus,1
6086,lewischuang,maxpascher,1
6087,lewischuang,Erinsol,1
6088,lewischuang,katiewinkle,1
6089,lewischuang,schaferj,1
6090,lewischuang,flarion,1
6091,lewischuang,gabby,1
6092,lewischuang,adam,1
6093,lewischuang,pg,1
6094,lewischuang,katta,1
6095,lewischuang,cfrauenberger,1
6096,lewischuang,jovermeulen,1
6097,lewischuang,dtosca,1
6098,lewischuang,floe,1
6099,lewischuang,steffi,1
6100,lewischuang,msbernst,1
6101,lewischuang,cfiesler,1
6102,lewischuang,ryanstraight,1
6103,lewischuang,jofish,1
6104,lewischuang,andrewkuznet,1
6105,lewischuang,RaphaelWimmer,1
6106,lewischuang,interfaceaddict,1
6107,lewischuang,andreaforte,1
6108,lewischuang,evgeny,1
6109,lewischuang,dan_bennett,1
6110,lewischuang,ff6600,1
6111,lewischuang,drmaxlwilson,1
6112,jritchie,Bkacsmar,1
6113,jritchie,garreth,1
6114,jritchie,jbigham,1
6115,jritchie,saadhassan,1
6116,jritchie,jonfroehlich,1
6117,jritchie,cabreraalex,1
6118,jritchie,carolinerpitt,1
6119,jritchie,jzong,1
6120,jritchie,jeremyb,1
6121,jritchie,Helena,1
6122,jritchie,schaferj,1
6123,jritchie,eaganj,1
6124,jritchie,andrewkuznet,1
6125,jritchie,barik,1
6126,jritchie,sara,1
6127,jritchie,dt23,1
6128,jritchie,mlam,1
6129,chadedwards,RoboNarratives,1
6130,chadedwards,riedl,1
6131,chadedwards,sarahgillet,1
6132,chadedwards,jenny_ai_land,1
6133,chadedwards,shauna,1
6134,chadedwards,axz,1
6135,chadedwards,katiewinkle,1
6136,chadedwards,andresmh,1
6137,chadedwards,gabriellima,1
6138,chadedwards,vitak,1
6139,chadedwards,justin,1
6140,chadedwards,severin,1
6141,chadedwards,wafajohal,1
6142,chadedwards,maxpascher,1
6143,chadedwards,giuliaperugia,1
6144,chadedwards,wendyju,1
6145,chadedwards,amperjay,1
6146,chadedwards,cfiesler,1
6147,chadedwards,jeremy,1
6148,trista,lewischuang,1
6149,trista,cgruenloh,1
6150,trista,joytrek,1
6151,trista,dan_bennett,1
6152,trista,carolinerpitt,1
6153,trista,khia,1
6154,trista,dggoldst,1
6155,trista,carologic,1
6156,trista,sigchi,1
6157,trista,jr,1
6158,trista,heenrik,1
6159,trista,andresmh,1
6160,zschultz,davidthewid,1
6161,zschultz,bkeegan,1
6162,zschultz,hcil_umd,1
6163,zschultz,andresmh,1
6164,zschultz,reviewer2,1
6165,zschultz,sukrit,1
6166,zschultz,fnunes,1
6167,zschultz,axz,1
6168,zschultz,cfiesler,1
6169,zschultz,floe,1
6170,zschultz,eglassman,1
6171,zschultz,cmuhcii,1
6172,zschultz,vitak,1
6173,zschultz,JJD,1
6174,cfiesler,joelchan86,1
6175,cfiesler,annabelrothschild,1
6176,cfiesler,michaelann,1
6177,cfiesler,radicalaipod,1
6178,cfiesler,williamstome,1
6179,cfiesler,aquigley,1
6180,cfiesler,josephseering,1
6181,cfiesler,carolinerpitt,1
6182,cfiesler,juhokim,1
6183,cfiesler,Gillian,1
6184,cfiesler,hermansaksono,1
6185,cfiesler,hanlin,1
6186,cfiesler,cbuntain,1
6187,cfiesler,sukrit,1
6188,cfiesler,Shuoniu,1
6189,cfiesler,bingo_yu,1
6190,cfiesler,robin,1
6191,cfiesler,emma_lurie,1
6192,cfiesler,janetv,1
6193,cfiesler,panciera,1
6194,cfiesler,harmank,1
6195,cfiesler,foucaultwelles,1
6196,cfiesler,chrisparnin,1
6197,cfiesler,jofish,1
6198,cfiesler,5tuartreeves,1
6199,cfiesler,evanmpeck,1
6200,cfiesler,carl,1
6201,cfiesler,benett,1
6202,cfiesler,jbigham,1
6203,cfiesler,aaroniidx,1
6204,cfiesler,rfiebrink,1
6205,cfiesler,davidthewid,1
6206,cfiesler,dgomezara,1
6207,cfiesler,Anas,1
6208,cfiesler,blakeley,1
6209,cfiesler,acmiui,1
6210,cfiesler,estellesmith,1
6211,cfiesler,sarahgilbert,1
6212,cfiesler,landay,1
6213,cfiesler,schaferj,1
6214,cfiesler,carla,1
6215,cfiesler,vitak,1
6216,cfiesler,wendyju,1
6217,cfiesler,Mor,1
6218,cfiesler,michael,1
6219,cfiesler,klukoff,1
6220,cfiesler,annetropy,1
6221,cfiesler,ak,1
6222,cfiesler,jeremy,1
6223,cfiesler,maia_jacobs,1
6224,cfiesler,msbernst,1
6225,cfiesler,cgruenloh,1
6226,cfiesler,airi_,1
6227,cfiesler,richmondywong,1
6228,cfiesler,schoenebeck,1
6229,cfiesler,sigchi,1
6230,cfiesler,haimson,1
6231,cfiesler,hcil_umd,1
6232,cfiesler,skairam,1
6233,cfiesler,healspersecond,1
6234,cfiesler,drmaxlwilson,1
6235,cfiesler,axz,1
6236,cfiesler,shamikalashawn,1
6237,Chinmaya,lriek,1
6238,Chinmaya,vickycharisi,1
6239,Chinmaya,wafajohal,1
6240,Chinmaya,maxpascher,1
6241,Chinmaya,andresmh,1
6242,Chinmaya,minjaaxelsson,1
6243,Chinmaya,hoffman,1
6244,Chinmaya,hri,1
6245,Chinmaya,jenny_ai_land,1
6246,Chinmaya,axz,1
6247,Chinmaya,alarith,1
6248,Chinmaya,giuliaperugia,1
6249,Chinmaya,schaferj,1
6250,Chinmaya,RoboNarratives,1
6251,Chinmaya,sara,1
6252,Chinmaya,chadedwards,1
6253,Chinmaya,feilseifer,1
6254,lriek,vickycharisi,1
6255,lriek,axz,1
6256,lriek,hoffman,1
6257,lriek,schoenebeck,1
6258,lriek,robin,1
6259,lriek,wafajohal,1
6260,lriek,angelica,1
6261,lriek,katiewinkle,1
6262,lriek,houda,1
6263,lriek,eglassman,1
6264,lriek,PipzCorreiaz,1
6265,lriek,RoboNarratives,1
6266,williamstome,brennan,1
6267,williamstome,joytrek,1
6268,williamstome,axz,1
6269,williamstome,aquigley,1
6270,williamstome,katta,1
6271,williamstome,hri,1
6272,williamstome,feilseifer,1
6273,williamstome,windx0303,1
6274,williamstome,graydesign,1
6275,williamstome,wafajohal,1
6276,williamstome,peiyaoh,1
6277,williamstome,schoenebeck,1
6278,williamstome,Gillian,1
6279,williamstome,cgruenloh,1
6280,williamstome,maxpascher,1
6281,williamstome,Erinsol,1
6282,williamstome,bkeegan,1
6283,williamstome,estellesmith,1
6284,williamstome,cte,1
6285,williamstome,wendyju,1
6286,williamstome,carologic,1
6287,williamstome,katiewinkle,1
6288,williamstome,andrikos,1
6289,williamstome,riedl,1
6290,williamstome,Chinmaya,1
6291,williamstome,carolinerpitt,1
6292,williamstome,evanmpeck,1
6293,williamstome,amperjay,1
6294,williamstome,vickycharisi,1
6295,williamstome,stevie,1
6296,williamstome,cfiesler,1
6297,williamstome,andrewkuznet,1
6298,williamstome,eglassman,1
6299,williamstome,martimbrandao,1
6300,williamstome,jordant,1
6301,williamstome,sara,1
6302,williamstome,sarahgillet,1
6303,williamstome,matthewcraig,1
6304,williamstome,PipzCorreiaz,1
6305,williamstome,angelica,1
6306,williamstome,kellybwagman,1
6307,williamstome,asb,1
6308,williamstome,alexmazursky,1
6309,williamstome,ricksva,1
6310,williamstome,andresmh,1
6311,hermansaksono,heades,1
6312,hermansaksono,juhokim,1
6313,hermansaksono,depstein,1
6314,hermansaksono,haimson,1
6315,hermansaksono,nazaninandalibi,1
6316,hermansaksono,andrewberry,1
6317,hermansaksono,smunson,1
6318,hermansaksono,kristenshino,1
6319,hermansaksono,graydesign,1
6320,hermansaksono,jofish,1
6321,hermansaksono,kathringerling,1
6322,hermansaksono,tskuo,1
6323,hermansaksono,zwlevonian,1
6324,hermansaksono,sanjana_mendu,1
6325,hermansaksono,Lauren,1
6326,hermansaksono,denniswang,1
6327,hermansaksono,gavin,1
6328,hermansaksono,yixinzou,1
6329,hermansaksono,naveena,1
6330,hermansaksono,schoenebeck,1
6331,hermansaksono,hcil_umd,1
6332,hermansaksono,windx0303,1
6333,hermansaksono,Gillian,1
6334,hermansaksono,msbernst,1
6335,hermansaksono,cfiesler,1
6336,hermansaksono,tveinot,1
6337,hermansaksono,jbigham,1
6338,hermansaksono,chrisamaphone,1
6339,hermansaksono,smeddinck,1
6340,hermansaksono,sukrit,1
6341,hermansaksono,Regan,1
6342,hermansaksono,andrewmiller,1
6343,hermansaksono,sara,1
6344,hermansaksono,DrSanchariDas,1
6345,hermansaksono,schaferj,1
6346,hermansaksono,juchidiuno,1
6347,hermansaksono,neha,1
6348,hermansaksono,asb,1
6349,hermansaksono,boden,1
6350,hermansaksono,andrikos,1
6351,hermansaksono,sigchi,1
6352,hermansaksono,barik,1
6353,hermansaksono,interfaceaddict,1
6354,hermansaksono,hen_drik,1
6355,hermansaksono,ahnjune,1
6356,hermansaksono,harmank,1
6357,hermansaksono,jchanen1,1
6358,hermansaksono,jesspater,1
6359,hermansaksono,mayara,1
6360,hermansaksono,asarif,1
6361,hermansaksono,aquigley,1
6362,hermansaksono,jr,1
6363,hermansaksono,kksgandhi,1
6364,hermansaksono,jamieBGN,1
6365,hermansaksono,lilyxu,1
6366,hermansaksono,axz,1
6367,hermansaksono,Niloufar,1
6368,hermansaksono,jengolbeck,1
6369,hermansaksono,stevie,1
6370,hermansaksono,austintoombs,1
6371,hermansaksono,andrewkuznet,1
6372,hermansaksono,bkeegan,1
6373,hermansaksono,andresmh,1
6374,hermansaksono,kgajos,1
6375,hermansaksono,karkar,1
6376,hermansaksono,carolinerpitt,1
6377,hermansaksono,Shuoniu,1
6378,hermansaksono,pg,1
6379,hermansaksono,dan_bennett,1
6380,hermansaksono,fnunes,1
6381,hermansaksono,estellesmith,1
6382,hermansaksono,azraism,1
6383,hermansaksono,evijitghosh,1
6384,hermansaksono,shefali,1
6385,hermansaksono,qiaosiwang,1
6386,dggoldst,jbigham,1
6387,dggoldst,sachitanishal,1
6388,dggoldst,cfiesler,1
6389,dggoldst,austintoombs,1
6390,dggoldst,andresmh,1
6391,dggoldst,kand,1
6392,dggoldst,Mor,1
6393,dggoldst,axz,1
6394,dggoldst,BecJ,1
6395,dggoldst,justin,1
6396,dggoldst,schoenebeck,1
6397,dggoldst,sara,1
6398,dggoldst,keri,1
6399,dggoldst,bhecht,1
6400,dggoldst,kous2v,1
6401,dggoldst,bkeegan,1
6402,dggoldst,pg,1
6403,dggoldst,danyoel,1
6404,jchanen1,cfiesler,1
6405,jchanen1,blakeley,1
6406,jchanen1,karger,1
6407,jchanen1,richmondywong,1
6408,jchanen1,msbernst,1
6409,jchanen1,axz,1
6410,jchanen1,verena_distler,1
6411,jchanen1,xjasminelu,1
6412,jchanen1,floe,1
6413,jchanen1,sukrit,1
6414,jchanen1,jbigham,1
6415,jchanen1,alexmazursky,1
6416,jchanen1,andrewkuznet,1
6417,jchanen1,juchidiuno,1
6418,nima,carolinerpitt,1
6419,nima,sachitanishal,1
6420,nima,joice,1
6421,nima,schaferj,1
6422,nima,YuhanLiu,1
6423,nima,sukrit,1
6424,nima,emax,1
6425,nima,jzong,1
6426,nima,jengolbeck,1
6427,nima,Niloufar,1
6428,nima,andresmh,1
6429,sara,boden,1
6430,sara,clatulip,1
6431,sara,harmank,1
6432,sara,jchanen1,1
6433,sara,nouran,1
6434,sara,tskuo,1
6435,sara,dj,1
6436,sara,msbernst,1
6437,sara,Mor,1
6438,sara,chrisamaphone,1
6439,sara,hen_drik,1
6440,sara,BecJ,1
6441,sara,catvajiac,1
6442,sara,fabulousqian,1
6443,sara,andrewkuznet,1
6444,sara,annabelrothschild,1
6445,sara,reviewer2,1
6446,sara,CorinnaHertweck,1
6447,sara,sarahwebber,1
6448,sara,jweisz,1
6449,sara,davidthewid,1
6450,sara,jordant,1
6451,sara,blakeley,1
6452,sara,evijitghosh,1
6453,sara,dtosca,1
6454,sara,Katelyncmorrison,1
6455,sara,vitak,1
6456,sara,zwlevonian,1
6457,sara,jsonwu,1
6458,sara,justin,1
6459,sara,coxavalgus,1
6460,sara,soham,1
6461,sara,garreth,1
6462,sara,Gillian,1
6463,sara,manoel,1
6464,sara,radicalaipod,1
6465,sara,ianarawjo,1
6466,sara,dggoldst,1
6467,sara,sherryw,1
6468,sara,gligoric,1
6469,sara,ThomasLaToza,1
6470,sara,alex,1
6471,sara,depstein,1
6472,sara,sukrit,1
6473,sara,fraseranderson,1
6474,sara,skairam,1
6475,sara,kgajos,1
6476,sara,krischi,1
6477,sara,nkittur,1
6478,sara,barik,1
6479,sara,schoenebeck,1
6480,sara,carl,1
6481,sara,maitraye,1
6482,sara,joelchan86,1
6483,sara,juchidiuno,1
6484,sara,carolinerpitt,1
6485,sara,gabriellima,1
6486,sara,Emrek,1
6487,sara,cte,1
6488,sara,emax,1
6489,sara,DBuschek,1
6490,sara,shamikalashawn,1
6491,sara,joshmyersdean,1
6492,sara,eglassman,1
6493,sara,chrisparnin,1
6494,sara,tianshi,1
6495,sara,windx0303,1
6496,sara,annedrewhu,1
6497,sara,arnav,1
6498,sara,jbigham,1
6499,sara,gxwalsh,1
6500,sara,mdekstrand,1
6501,sara,allhutter,1
6502,sara,schaferj,1
6503,sara,ericzeng,1
6504,sara,cabreraalex,1
6505,sara,mlam,1
6506,sara,karger,1
6507,sara,mattm401,1
6508,eharp,cmuhcii,1
6509,eharp,lea,1
6510,eharp,codingconduct,1
6511,eharp,Regan,1
6512,eharp,hammerj,1
6513,eharp,ato,1
6514,eharp,sigchi,1
6515,eharp,cfiesler,1
6516,eharp,acagamic,1
6517,eharp,joelchan86,1
6518,eharp,kathringerling,1
6519,eharp,Heycori,1
6520,eharp,katta,1
6521,mai,airi_,1
6522,mai,vfuchsberg,1
6523,mai,richmondywong,1
6524,mai,clifflampe,1
6525,mai,hen_drik,1
6526,mai,brennanjones,1
6527,mai,andrikos,1
6528,mai,andresmh,1
6529,mai,jonfroehlich,1
6530,mai,dilrukshi,1
6531,mai,michael,1
6532,mai,pedrolopes,1
6533,mai,professorhook123,1
6534,mai,aurelien,1
6535,mai,jeanette_falk,1
6536,mai,clatulip,1
6537,mai,phoebesengers,1
6538,mai,bcaramiaux,1
6539,mai,rfiebrink,1
6540,mai,azraism,1
6541,mai,giuliaperugia,1
6542,mai,bkeegan,1
6543,mai,cfrauenberger,1
6544,mai,graydesign,1
6545,mai,nbhansen,1
6546,Niloufar,foucaultwelles,1
6547,Niloufar,sukrit,1
6548,Niloufar,justin,1
6549,Niloufar,karger,1
6550,Niloufar,ato,1
6551,Niloufar,jsquare,1
6552,Niloufar,davidthewid,1
6553,Niloufar,luiciolfi,1
6554,Niloufar,wesleyhanwendeng,1
6555,Niloufar,samgoree,1
6556,Niloufar,barik,1
6557,Niloufar,Negin,1
6558,Niloufar,bhecht,1
6559,Niloufar,dgomezara,1
6560,Niloufar,skairam,1
6561,Niloufar,jeremy,1
6562,Niloufar,emma_lurie,1
6563,Niloufar,shamsi,1
6564,Niloufar,andrewberry,1
6565,Niloufar,tisjune,1
6566,Niloufar,parastoo,1
6567,Niloufar,kentrellowens,1
6568,Niloufar,haimson,1
6569,Niloufar,axz,1
6570,Niloufar,Branhammertime,1
6571,Niloufar,sigchi,1
6572,Niloufar,jzong,1
6573,Niloufar,jbigham,1
6574,Niloufar,joonspk,1
6575,Niloufar,niloofarka,1
6576,Niloufar,jchanen1,1
6577,Niloufar,codingconduct,1
6578,Niloufar,chinmay,1
6579,Niloufar,hcil_umd,1
6580,Niloufar,nazaninandalibi,1
6581,Niloufar,robertsoden,1
6582,Niloufar,nouran,1
6583,Niloufar,teevan,1
6584,Niloufar,carolinerpitt,1
6585,Niloufar,mriveralee,1
6586,Niloufar,hancheng,1
6587,Niloufar,soya,1
6588,Niloufar,msbernst,1
6589,Niloufar,hermansaksono,1
6590,Niloufar,Heycori,1
6591,Niloufar,mlam,1
6592,Niloufar,angelacjin,1
6593,Niloufar,depstein,1
6594,Niloufar,sarahgilbert,1
6595,Niloufar,josephseering,1
6596,Niloufar,phoebesengers,1
6597,Niloufar,ishtiaque,1
6598,Niloufar,michaelann,1
6599,Niloufar,richmondywong,1
6600,Niloufar,jordant,1
6601,Niloufar,evanmpeck,1
6602,Niloufar,Gillian,1
6603,Niloufar,vijay,1
6604,Niloufar,cmuhcii,1
6605,Niloufar,eglassman,1
6606,Niloufar,katherine,1
6607,Niloufar,Mor,1
6608,Niloufar,sigcas,1
6609,Niloufar,stevie,1
6610,Niloufar,Jordan,1
6611,Niloufar,radicalaipod,1
6612,Niloufar,farnaz,1
6613,Niloufar,yuwen,1
6614,Niloufar,neha,1
6615,Niloufar,saleema,1
6616,Niloufar,michael,1
6617,Niloufar,pedrolopes,1
6618,Niloufar,bwaber,1
6619,Niloufar,Lauren,1
6620,Niloufar,cwodtke,1
6621,Niloufar,upol,1
6622,Niloufar,Sepehr,1
6623,div_online,difrad,1
6624,div_online,carolinerpitt,1
6625,div_online,evijitghosh,1
6626,div_online,davidthewid,1
6627,div_online,sukrit,1
6628,div_online,kylethayer,1
6629,div_online,richmondywong,1
6630,div_online,axz,1
6631,div_online,kimcorrea,1
6632,div_online,schaferj,1
6633,div_online,jbigham,1
6634,div_online,andrewkuznet,1
6635,div_online,cfiesler,1
6636,div_online,bkeegan,1
6637,Adal,FranciscoRaulOrtega,1
6638,Adal,thijsroumen,1
6639,Adal,schaferj,1
6640,Adal,alarith,1
6641,Adal,vdmoere,1
6642,Adal,boden,1
6643,Adal,flowdie,1
6644,Adal,lewischuang,1
6645,Adal,interfaceaddict,1
6646,Adal,floe,1
6647,Adal,biekezaman,1
6648,morganklauss,katiewinkle,1
6649,morganklauss,binchlord,1
6650,morganklauss,garreth,1
6651,morganklauss,qiaosiwang,1
6652,morganklauss,robertsoden,1
6653,morganklauss,schaferj,1
6654,morganklauss,bkeegan,1
6655,morganklauss,jiawei,1
6656,morganklauss,michael,1
6657,morganklauss,jbigham,1
6658,morganklauss,lindsay,1
6659,depstein,shefali,1
6660,depstein,denae,1
6661,depstein,pg,1
6662,depstein,ishtiaque,1
6663,depstein,pedrolopes,1
6664,depstein,Niloufar,1
6665,depstein,aislingokane,1
6666,depstein,toby,1
6667,depstein,kenhinckley,1
6668,depstein,jovermeulen,1
6669,depstein,franziroesner,1
6670,depstein,bkeegan,1
6671,depstein,robin,1
6672,depstein,Branhammertime,1
6673,depstein,kgajos,1
6674,depstein,drmaxlwilson,1
6675,depstein,katharina,1
6676,depstein,adamperer,1
6677,depstein,guofreeman,1
6678,depstein,jonfroehlich,1
6679,depstein,clifflampe,1
6680,depstein,zwlevonian,1
6681,depstein,kristenshino,1
6682,depstein,neha,1
6683,depstein,fannieliu,1
6684,depstein,denniswang,1
6685,depstein,Gillian,1
6686,depstein,hermansaksono,1
6687,depstein,karkar,1
6688,depstein,justin,1
6689,depstein,fnunes,1
6690,depstein,ethomaz,1
6691,depstein,cmuhcii,1
6692,depstein,marianne,1
6693,depstein,msbernst,1
6694,depstein,airi_,1
6695,depstein,karger,1
6696,depstein,dj,1
6697,depstein,jmankoff,1
6698,depstein,andresmh,1
6699,depstein,jofish,1
6700,depstein,vitak,1
6701,depstein,joelchan86,1
6702,depstein,azraism,1
6703,depstein,axz,1
6704,depstein,smunson,1
6705,depstein,peiyaoh,1
6706,depstein,andrewberry,1
6707,depstein,juhokim,1
6708,depstein,andrewmiller,1
6709,depstein,rajan_vaish,1
6710,depstein,vishalsharma,1
6711,depstein,luzhc,1
6712,depstein,sigchi,1
6713,estellesmith,clifflampe,1
6714,estellesmith,brennan,1
6715,estellesmith,blakeley,1
6716,estellesmith,barik,1
6717,estellesmith,dggoldst,1
6718,estellesmith,sukrit,1
6719,estellesmith,markwarner,1
6720,estellesmith,adam,1
6721,estellesmith,azraism,1
6722,estellesmith,stevie,1
6723,estellesmith,andrewmiller,1
6724,estellesmith,toby,1
6725,estellesmith,justin,1
6726,estellesmith,Heycori,1
6727,estellesmith,skairam,1
6728,estellesmith,Jie_Cai,1
6729,estellesmith,sara,1
6730,estellesmith,jofish,1
6731,estellesmith,bhecht,1
6732,estellesmith,emax,1
6733,estellesmith,ishtiaque,1
6734,estellesmith,andrewberry,1
6735,estellesmith,michael,1
6736,estellesmith,nettrom,1
6737,estellesmith,karger,1
6738,estellesmith,williamstome,1
6739,estellesmith,pg,1
6740,estellesmith,yyyuan,1
6741,estellesmith,luzhc,1
6742,estellesmith,Dilruba,1
6743,estellesmith,zwlevonian,1
6744,estellesmith,jesspater,1
6745,estellesmith,floe,1
6746,estellesmith,asb,1
6747,estellesmith,kous2v,1
6748,estellesmith,frmaas,1
6749,estellesmith,jordant,1
6750,estellesmith,hanlin,1
6751,estellesmith,shamikalashawn,1
6752,estellesmith,cgruenloh,1
6753,estellesmith,mdekstrand,1
6754,estellesmith,dt23,1
6755,estellesmith,vedantneedmoeducation,1
6756,estellesmith,mariawolters,1
6757,estellesmith,devsaxena,1
6758,estellesmith,infinimatt,1
6759,estellesmith,cfiesler,1
6760,estellesmith,bkeegan,1
6761,estellesmith,smunson,1
6762,estellesmith,Shuoniu,1
6763,estellesmith,Niloufar,1
6764,estellesmith,schaferj,1
6765,estellesmith,annabelrothschild,1
6766,estellesmith,andresmh,1
6767,estellesmith,mbfhunzaker,1
6768,estellesmith,vitak,1
6769,estellesmith,jchanen1,1
6770,estellesmith,bwaber,1
6771,estellesmith,msbernst,1
6772,estellesmith,sherryw,1
6773,estellesmith,5tuartreeves,1
6774,estellesmith,miranda,1
6775,estellesmith,dan_bennett,1
6776,estellesmith,graydesign,1
6777,estellesmith,singhanj,1
6778,estellesmith,raydahl,1
6779,estellesmith,mooseabyte,1
6780,estellesmith,carolinerpitt,1
6781,estellesmith,noviaw,1
6782,estellesmith,ryanstraight,1
6783,VornhagenJB,scmentowski,1
6784,VornhagenJB,jordant,1
6785,VornhagenJB,alarith,1
6786,VornhagenJB,floe,1
6787,VornhagenJB,Hyrcn,1
6788,VornhagenJB,kathringerling,1
6789,VornhagenJB,DBuschek,1
6790,VornhagenJB,SKriglstein,1
6791,VornhagenJB,fraserallison,1
6792,VornhagenJB,chat,1
6793,VornhagenJB,codingconduct,1
6794,VornhagenJB,fbruehlmann,1
6795,VornhagenJB,elisamekler,1
6796,VornhagenJB,schaferj,1
6797,VornhagenJB,katjesjes,1
6798,VornhagenJB,lewischuang,1
6799,VornhagenJB,Feng,1
6800,VornhagenJB,eppfel,1
6801,VornhagenJB,danielj,1
6802,VornhagenJB,jchanen1,1
6803,VornhagenJB,carolinerpitt,1
6804,evijitghosh,davidthewid,1
6805,evijitghosh,cfiesler,1
6806,evijitghosh,jackbandy,1
6807,evijitghosh,sara,1
6808,evijitghosh,bkeegan,1
6809,evijitghosh,Emrek,1
6810,evijitghosh,evanmpeck,1
6811,evijitghosh,Niloufar,1
6812,evijitghosh,skairam,1
6813,evijitghosh,sigchi,1
6814,evijitghosh,jordant,1
6815,evijitghosh,BecJ,1
6816,evijitghosh,mdekstrand,1
6817,evijitghosh,andresmh,1
6818,evijitghosh,johannagunawan,1
6819,evijitghosh,jbigham,1
6820,evijitghosh,brennan,1
6821,evijitghosh,bwaber,1
6822,heades,aratsch,1
6823,heades,chitalyconf,1
6824,heades,dilrukshi,1
6825,heades,Nzagalo,1
6826,heades,loechti,1
6827,heades,richmondywong,1
6828,heades,juhokim,1
6829,heades,tisjune,1
6830,heades,jordant,1
6831,heades,smunson,1
6832,heades,Heycori,1
6833,heades,heenrik,1
6834,heades,franziroesner,1
6835,heades,dan_bennett,1
6836,heades,swiefling,1
6837,heades,vitak,1
6838,heades,depstein,1
6839,heades,ak,1
6840,heades,aquigley,1
6841,heades,landay,1
6842,heades,RaphaelWimmer,1
6843,heades,carolinerpitt,1
6844,heades,shamikalashawn,1
6845,heades,5tuartreeves,1
6846,heades,flowdie,1
6847,heades,stl8k,1
6848,heades,carl,1
6849,heades,johnnyvenom,1
6850,heades,sherryw,1
6851,heades,foucaultwelles,1
6852,heades,sara,1
